,Cluster_1,Cluster_1,Cluster_2,Cluster_2,Cluster_3,Cluster_3,Cluster_4,Cluster_4,Cluster_5,Cluster_5,all_patnos,all_patnos
970,Protein_ADAM9,0.12893612254793485,Protein_PRL.1,-0.12910442297812974,Protein_ATRAID,0.15468960364549988,Protein_ENO1,-0.13552218653549986,Protein_C1QTNF3,-0.08841276326211922,Protein_FABP3,5.83392729686562
971,Protein_MMP17,-0.1287527461979896,Protein_ITPRIPL1,0.12906960035665982,Protein_IFNA6,0.15468337105369523,Protein_STX4,0.13549374168361528,Protein_TP53.2,0.08825463340408524,Protein_SMC3,5.830553978251485
972,Protein_TBK1,-0.12870288347382508,Protein_CBL,0.12895925914932072,Protein_SERPINA3,-0.15459774376084923,Protein_VWA2,-0.13540550885242464,Protein_MINOS1,0.08817081612515043,Protein_CCL16,5.829949158156775
973,Protein_FGF7,0.12860996197989483,Protein_DEFB131,-0.12875979540490512,Protein_FAF2,0.15446931767872973,Protein_HTN1,-0.13537533540172486,Protein_IMPDH1,-0.08814949779369496,Protein_APOA2,5.82608827188545
974,Protein_CRLF1,0.12847273838981987,Protein_NELL1,0.1287291809741351,Protein_NGRN,0.15436351273826499,Protein_DBNL.1,0.1351690479312806,Protein_SRXN1,0.08806578545935473,Protein_TNFSF15.1,5.824967200201829
975,Protein_ADCYAP1.4,-0.12844095163080982,Protein_CPE,0.12872337760255093,Protein_APOM,-0.15422909058731538,Protein_CST4,0.13507521717265503,Protein_CSDC2,0.08804724662297492,Protein_CLMP.1,5.815499693443725
976,Protein_UNC5D.1,0.12838079229068544,Protein_XRCC4,0.1286803525379847,Protein_ADAM17,0.15407053265002002,Protein_DUT,-0.13507466060080997,Protein_SNX4,-0.08788747669665486,Protein_PCDHGC3,5.81186404330821
977,Protein_APOA5.2,-0.12835911919742982,Protein_IL15,-0.12857255427598524,Protein_SKP1,0.1540693013718153,Protein_FCRL1,0.134996406941005,Protein_SUMF1,-0.08787123312682987,Protein_PLG,5.811593639167185
978,Protein_CSF1,0.12830084254930973,Protein_CAMP,-0.12857100789642484,Protein_C11orf87,-0.15378302709379987,Protein_SCG3,-0.1348937576100493,Protein_PDGFRA,0.08755298019785052,Protein_PDGFRA,5.8093556694003645
979,Protein_B3GAT3,0.12827555438577587,Protein_C1QTNF1,0.12853975581778965,Protein_NFATC4,0.1537557274914647,Protein_MYOM2,0.13486798024277524,Protein_HTATIP2.1,0.08754274604970957,Protein_ERH,5.80727477757486
980,Protein_SERPINA10,0.12821341679921971,Protein_PLA2G5,-0.12843306715058,Protein_CFHR4,0.15375501657873003,Protein_GAS1,-0.1348398050628452,Protein_CACYBP,0.08745252583525565,Protein_SMPDL3A.1,5.80603161074573
981,Protein_FGFR3,0.12819190884577925,Protein_HCK,-0.1283323502107101,Protein_CTRB2,0.15375055011166516,Protein_SHANK1.1,-0.134827356365955,Protein_CTSK,-0.08742324683245517,Protein_IFNGR1,5.803083020891865
982,Protein_NTRK2,0.1280652157790989,Protein_IGF1.1,0.1282842383819398,Protein_SERPINA3.2,0.15368859646504496,Protein_CDH1,0.13481431079507988,Protein_APLP2,0.08732900088029982,Protein_IRF1.1,5.795102380346935
983,Protein_NRP1.1,0.12801153722047065,Protein_ADAM32,-0.12821407252423023,Protein_PCDHGB4,-0.15367845673056557,Protein_ATG4B,0.13477375258450985,Protein_IFNAR1.1,0.08715310171618951,Protein_ERP44,5.794549555643259
984,Protein_GSTP1,0.12790652567690453,Protein_TFRC.1,0.12808999515652442,Protein_TNFRSF14,-0.15367392111506017,Protein_LDHA,-0.1346827794080152,Protein_LRIT3.1,-0.0870010797728995,Protein_RSPO3.1,5.793774692787435
985,Protein_KCNIP3,-0.12789650841696987,Protein_AHSG.1,-0.12775115393696446,Protein_AMN,0.15367150348648506,Protein_COCH,-0.13455382964431983,Protein_GRK2,-0.08697427963327975,Protein_ENTPD6,5.783886235074036
986,Protein_DYNLL2,0.12775506461880148,Protein_C5.2,-0.127660238633045,Protein_BTN2A1,-0.15364914158764487,Protein_RARRES2,0.1345112767160046,Protein_HBG1,0.08693227260162528,Protein_CXCL12.1,5.781516807399865
987,Protein_LY6G6C,0.12761898538466032,Protein_FRZB.1,0.1276120821368334,Protein_DEFB129,0.15361302958230016,Protein_MRPL33,0.13448141115527967,Protein_MANEA,0.0869076578682555,Protein_CD79A,5.7784599322448305
988,Protein_APOO,-0.12760892754142017,Protein_NR3C1,-0.12750132545263515,Protein_CDH5,-0.1536068921898095,Protein_CRLF1,-0.13412561899389974,Protein_BAMBI.1,0.08690071520944986,Protein_LAMTOR3,5.776845599750645
989,Protein_CCL21,0.12747768819592498,Protein_BTK,-0.12743830964379033,Protein_MEF2C,0.15355385699042512,Protein_TDGF1,-0.13408706591145503,Protein_NLGN4X,0.08689048848320091,Protein_ENTPD1,5.77370637582394
990,Protein_TMPRSS5,0.12743472036981052,Protein_PMEPA1,-0.1274231401081698,Protein_CTLA4,0.1534728178162651,Protein_EDAR,0.13408307588795498,Protein_ERO1A,-0.08681568621359492,Protein_ASAH2,5.769850437844955
991,Protein_H2AFZ,-0.12736811411301519,Protein_SERPINA1,-0.12734152941014498,Protein_PTK7,-0.1533401174706599,Protein_CCL15.1,0.13404186484689484,Protein_CAPZA1,-0.08671431903243976,Protein_BID,5.766846956614335
992,Protein_QSOX1.1,0.12727875236102504,Protein_SCO1,-0.12728731577988972,Protein_PCDHGA8.1,0.15329843853173464,Protein_WFDC8,0.13391248602191475,Protein_CCL7,-0.08670807490292476,Protein_ASPH,5.76481571752271
993,Protein_PHGDH,0.12725405375579468,Protein_KCNE2,-0.12727785547427484,Protein_RCN1,-0.15310335410341924,Protein_FAM3D,0.13363835071738528,Protein_OAF,-0.08667141031238934,Protein_APCDD1,5.76376210219592
994,Protein_DEFB103B,-0.1272262669662596,Protein_RNASEH1,-0.1272251156031099,Protein_NACA,0.15303425994088493,Protein_DNM2,-0.1336152604876153,Protein_MUC1.3,0.0865683975479401,Protein_CRLF1,5.76206177460438
995,Protein_BIRC3,-0.1271930864052201,Protein_PPP4R3A,-0.12719611206639492,Protein_DEFB116,0.1529222889582995,Protein_KRT5,0.1335650826740098,Protein_HLA-DQA2,-0.08652999049837495,Protein_PPBP.2,5.759702495704435
996,Protein_LRP12,0.12715113315741,Protein_PGRMC1,0.1270039913222698,Protein_HTN1,-0.15291571706230989,Protein_MGAT2,-0.13350452185316009,Protein_PCSK1N,0.0864909975704995,Protein_RPL30,5.759570988243025
997,Protein_TMEM132C.1,0.12709302712365966,Protein_NRG2,0.1268875464240491,Protein_FCGR2A,-0.15287812954022417,Protein_IGF2,0.13346560149375453,Protein_CLEC4M,-0.0863201164724936,Protein_HTR7,5.75854095108086
998,Protein_DLD,0.12705224813139981,Protein_CTSB,0.12686047001407008,Protein_ACP5,-0.15285189796232457,Protein_HPGDS,0.1332714486369153,Protein_APLP2.1,0.08629202778330125,Protein_GABBR1,5.757652915192165
999,Protein_FCGR2B,0.1270455936252599,Protein_CTRB2,-0.126798616958955,Protein_FBN3,0.15281417589797996,Protein_LILRB2,0.13325427587078043,Protein_SHANK3,0.0861472027844048,Protein_CCL28,5.754854515271431
1000,Protein_IRF6,0.1270406304099847,Protein_PAPPA,-0.12678518840103026,Protein_CFAP45,-0.15271372566307484,Protein_MDM1,-0.13315685538234945,Protein_IL17B.1,-0.08614585631762028,Protein_NEFH,5.754631682421435
1001,Protein_CAPG,-0.1270226875533207,Protein_STX7,0.1267536344915703,Protein_TAC1,0.15266691568974533,Protein_CFH,0.13311089844849988,Protein_CASC4,0.08608713640481991,Protein_TMEM230,5.753863282683325
1002,Protein_YWHAQ.1,0.12688447112188062,Protein_INHBA.2,-0.12670014842016553,Protein_AMY2B,-0.15259449216679988,Protein_CSDC2,-0.13299182689469458,Protein_KRT18,0.08608625673977421,Protein_RNF215.1,5.752887136118295
1003,Protein_SIGLEC6,-0.1268707832319349,Protein_OPRPN,-0.12663518842814447,Protein_ALPPL2.1,0.15256068350219532,Protein_XPNPEP1,-0.1328675853022654,Protein_GPCPD1,0.08603728497915508,Protein_PLD3,5.750621180316045
1004,Protein_NELL2,0.12682303210473478,Protein_NRBP1,0.12656106349203977,Protein_EDC4,-0.15254976846274504,Protein_COL28A1,0.1328534467624447,Protein_FLT4,-0.08591806883855035,Protein_SIGLEC11,5.74753428673978
1005,Protein_LRRTM1,-0.12675950723085017,Protein_FGF8.2,-0.1265005350636903,Protein_KIR3DL3.1,-0.15248900547298527,Protein_PRKCI,0.1327800820275149,Protein_ERLEC1,0.08591473612737577,Protein_LRRN1.1,5.74459707171761
1006,Protein_SNX4,0.12671957589133998,Protein_LST1,0.12644422577677528,Protein_SATB1,0.15243219553720455,Protein_BGN,0.13274746184834552,Protein_GABARAPL1,0.08576380744670065,Protein_KITLG,5.74010401281234
1007,Protein_C1QTNF2,-0.1267170083570146,Protein_MSRB3,-0.12628117775522973,Protein_LRRC25.1,0.15242479222855487,Protein_FOXM1,0.13272895816949548,Protein_APOE.1,0.08550004705644909,Protein_NMS,5.7353443008688405
1008,Protein_TNFRSF10A,-0.1267157637503149,Protein_HSPA8,0.12604178572401015,Protein_CEP57.1,0.1524033086540848,Protein_CA6,0.13258169035982004,Protein_TAX1BP1,0.08547158857914505,Protein_AMH,5.7329294672100755
1009,Protein_PDGFRB,0.1265797637628001,Protein_MPO,-0.12596763353093987,Protein_CCL27,0.15219690520910523,Protein_MGAT4B,-0.13255406915874968,Protein_NBR1.1,0.08545042249656998,Protein_SERPINB1,5.729926018417791
1010,Protein_MPL,-0.12657710588718507,Protein_CBR3,0.12584040235422034,Protein_RSPO3,-0.1521888207313702,Protein_KLC1,0.13230547556658,Protein_PPA1,-0.08542649280326975,Protein_BTN2A1,5.728944683205725
1011,Protein_COL26A1,-0.12656614518546505,Protein_CARHSP1,-0.12583964188356944,Protein_GP1BA,0.15217703960074513,Protein_SLC22A16,0.13223080214710947,Protein_SLC22A16,-0.08534009697277511,Protein_GPC6,5.7276632625340795
1012,Protein_COLQ,-0.12644140396614034,Protein_TMOD2,0.12580646110449045,Protein_RAG1,0.15213830340578016,Protein_CDH5,0.1322044666562201,Protein_STAT3,-0.08510616012003491,Protein_NRG2,5.724898198794801
1013,Protein_NENF,-0.1264405628458054,Protein_H2AFZ,-0.12567789375416538,Protein_NUDC.1,-0.1520956802306701,Protein_CACYBP,-0.13217609084730952,Protein_CCL22,-0.08478313959299966,Protein_CASC4,5.72387150384568
1014,Protein_IGFBP2,0.12642222455474972,Protein_LYN,-0.1256650884015853,Protein_DEFB118,0.15206503272203986,Protein_G3BP2,0.13182927387034926,Protein_APLP1,0.08464387432739962,Protein_CNTN5,5.723866116590155
1015,Protein_RAB27A,0.12641514537191956,Protein_ANXA2.1,-0.12564502007884926,Protein_TNNT2,0.15201029271024535,Protein_FGFBP3,0.13176007058124917,Protein_LANCL1,0.08464318984076957,Protein_EBI3,5.719650771588495
1016,Protein_SKP1,-0.12634978502001948,Protein_LEP,-0.12564113021148016,Protein_GPIHBP1,0.15200117528342516,Protein_C10orf54,-0.13169826940848495,Protein_SIRPA,0.0845840153337507,Protein_NR3C2,5.71420520094303
1017,Protein_TMEM132A,0.1263047463319511,Protein_C15orf48,-0.1255805159453951,Protein_ZNF329,0.15198526219738984,Protein_XG,-0.13156293295550014,Protein_EZR,-0.08453297432165474,Protein_FGF19,5.712624183950825
1018,Protein_ARFGAP2,0.1262618303918801,Protein_CTSV,-0.1255756625940041,Protein_DEFB107A,0.15194929740094,Protein_ATP4B,0.13144144634429988,Protein_PABPN1,-0.08444540681603496,Protein_SOCS3,5.71165235477146
1019,Protein_MUC1.2,-0.1262169777596902,Protein_EPO,0.12555601249129467,Protein_MAPT,0.1519117123979996,Protein_CNOT1,-0.1313328577895252,Protein_VCAM1,-0.08441277279621517,Protein_IRF6,5.7110868481732755
1020,Protein_DNAJB11,0.12618720261118588,Protein_KLK14,-0.12532949412653416,Protein_ITIH5,-0.15182396510385487,Protein_PLXNB2.1,-0.13088158755797075,Protein_CNTN4,0.0844025732164253,Protein_TNFRSF10D,5.706730417129419
1021,Protein_ALDOA,0.12613854412585024,Protein_CTHRC1,0.1252470446957501,Protein_COLQ,0.15181828239193473,Protein_UCN3,-0.1307863803493401,Protein_KCNE5.1,-0.08434705684363575,Protein_GCK,5.706392947099365
1022,Protein_OLFM4,-0.12610058025676008,Protein_CRIM1,0.12523129651711074,Protein_SMDT1,0.15174389856733994,Protein_PPM1A,0.13065882858100508,Protein_CLSTN3,-0.08431370759597012,Protein_RET,5.703086763827435
1023,Protein_SPG21,0.12596892586725517,Protein_SCARA3.1,-0.12523068142451965,Protein_LINGO3,-0.1517351102563964,Protein_ITSN1,-0.13061697845790032,Protein_CSRP2,-0.08431322699875032,Protein_ST6GALNAC2,5.70056004947923
1024,Protein_ACP5,0.12592305156401995,Protein_FLRT2,0.12518491699739975,Protein_PARP1,0.15163981511736524,Protein_YWHAZ,-0.1302380983701994,Protein_GABBR2,0.08423728715175516,Protein_PIN4,5.699871481587985
1025,Protein_BAG4,-0.12589045091204976,Protein_SHISA3,-0.1251304552498298,Protein_CAMP,0.15155429174313517,Protein_CXCL10,0.13002371820851,Protein_FLRT1.1,0.08415179981922538,Protein_FUT10,5.69676652871552
1026,Protein_NTM,0.125848576663949,Protein_RPS3,-0.12510470134280505,Protein_FZD10,-0.15155332047657488,Protein_ERAP1,-0.12992879061729923,Protein_N6AMT1,0.08383212007542484,Protein_RSPO3,5.69609483384992
1027,Protein_TMEM132D,0.12572974305334483,Protein_TBK1,-0.12510090687994513,Protein_SIRT5,0.1514888621226147,Protein_ARPC3,0.12984232623385417,Protein_MXRA8,-0.08381808424800496,Protein_NMB,5.692835424079695
1028,Protein_NAT14,-0.12566431356811059,Protein_MATN3,-0.12484601470757006,Protein_KLRF1.1,0.151474460258185,Protein_CRIM1,-0.1294569800988299,Protein_ST6GALNAC5,0.08374616847456018,Protein_FUT5,5.686524336073295
1029,Protein_SERPINB1,0.12547006608122446,Protein_TNFRSF8,0.12471657282045534,Protein_ROBO4,-0.15147444122544007,Protein_UBE2N,-0.1294166766703304,Protein_EPHB2.1,0.0836728097151953,Protein_SERPING1,5.685438828111435
1030,Protein_SSMEM1,0.12545879839154983,Protein_PTPRU,0.12468806533880006,Protein_DNAI1,0.1513589597250351,Protein_PARVA,0.1293072664203443,Protein_A2M,-0.08349777087368526,Protein_IGF1,5.685038800626705
1031,Protein_TIMP4,0.12528761277289568,Protein_C3.1,-0.1246505824074493,Protein_UNC13A,0.15133431528425012,Protein_IGFLR1,-0.1292958290099655,Protein_REPIN1,-0.08346010185871955,Protein_PRDX1,5.68435159157138
1032,Protein_NCMAP,0.12507569615175118,Protein_MXRA8,0.12463909267197515,Protein_FCN2.1,0.15121814095332997,Protein_FUT8,-0.1292633407255801,Protein_WWP1,-0.08340395562855507,Protein_BGLAP,5.683516942153069
1033,Protein_UCMA,0.1250650886356448,Protein_MGAT4A,-0.12460544531674023,Protein_CA7,0.15115041450498024,Protein_SIGLEC12.1,-0.12917199867102536,Protein_VASN,0.08333295598207968,Protein_PCDHGB2,5.68202616779016
1034,Protein_IFNL1.1,-0.12491256777076498,Protein_SH3GL2,0.12446629922267416,Protein_TXLNA,-0.15113086297403577,Protein_PSMD11,0.12897842789685976,Protein_ZFYVE27.1,-0.08333277506860504,Protein_ITGB2,5.67824037916409
1035,Protein_GGA3,0.12478394173337515,Protein_SIGLEC6,-0.12439185881657,Protein_IGFBP3,-0.15109822829788966,Protein_IL1RAP.1,0.12882855280127004,Protein_ANGPTL1,-0.08324502862826977,Protein_SERPING1.1,5.676706896858811
1036,Protein_ERAP1,0.12477996999735019,Protein_TNNT2,-0.12429468316412962,Protein_CXCL11,-0.1510385199053852,Protein_CDH11.1,-0.12881325986163006,Protein_ARHGAP25,-0.0832186556639396,Protein_ZHX3,5.672540836347115
1037,Protein_CCDC90B,-0.12475167185960001,Protein_APCS,-0.12417486749878037,Protein_MICB.1,-0.15102630525685523,Protein_CLCNKB,-0.12856894984440448,Protein_KERA,-0.08297792830715078,Protein_MSTN.1,5.67016955301942
1038,Protein_LAD1,-0.12474357212135478,Protein_GTF2I,-0.12413013757758495,Protein_CHST2,0.15098495689391989,Protein_TNFRSF11A.1,-0.12803879320803002,Protein_PLA2G7,-0.08293897793755534,Protein_UCHL1,5.6682555229776455
1039,Protein_TMX3,0.12473520153143536,Protein_PDPK1,-0.12404962639948014,Protein_SUSD2,0.15097789697419484,Protein_HS6ST1,-0.12772066283353034,Protein_DARS,-0.08290206288525481,Protein_CPVL,5.6674525645867
1040,Protein_NAAA,0.12473275515435489,Protein_TWSG1,0.12402889952556517,Protein_ZG16,0.15096194013186004,Protein_SRSF6,0.12765231195459492,Protein_PGD,-0.08285244197236974,Protein_ATF6B,5.664923402293345
1041,Protein_FLNA.2,-0.12472371966424001,Protein_COL9A2,-0.1239494332784199,Protein_CD40.1,0.1507925216701802,Protein_TNFRSF14,-0.12763153716096465,Protein_SPOCK1.1,0.08281369195385047,Protein_VTI1A,5.66455504717279
1042,Protein_CCL7,0.12471771620172523,Protein_PTGS2,-0.12385762408469514,Protein_DKK1,-0.15079204282763525,Protein_SIRPB2,0.12755489374693507,Protein_DLG4,0.08274801550490984,Protein_FGF7,5.664361424410475
1043,Protein_MBD1,-0.12467753908648405,Protein_EID3,0.12366034953506944,Protein_HIST2H2BE,0.15068656784494472,Protein_RBM3,0.12751385611363997,Protein_EPHA7.1,0.08274486955455007,Protein_PPIA.1,5.66331595284124
1044,Protein_PSG7,-0.1246561116699203,Protein_CELA2A,-0.12354249996072486,Protein_ZNF774,0.15058439879032504,Protein_FLRT3,-0.12734926935321944,Protein_DDR1.1,0.08270137361316454,Protein_PENK,5.657147841368185
1045,Protein_CNOT1,0.12462423361847996,Protein_GAL3ST1,-0.12353072512325491,Protein_MEPE,0.1505775749209648,Protein_DLL1,-0.1273073682738648,Protein_IGLON5,0.08268209089550105,Protein_MST1,5.654308703942975
1046,Protein_RBM3,0.12461055483502026,Protein_PTPRN2,-0.1235059145338151,Protein_TMEM52,0.15048945728316987,Protein_TSG101,-0.12725941509466931,Protein_STX12,0.08211789531041447,Protein_STMN3,5.645512380695065
1047,Protein_SMOC1,0.12457024432259978,Protein_LDLR,-0.12349613236184487,Protein_POSTN.2,-0.15047732664860014,Protein_SH3BGRL,-0.1271306487030448,Protein_UBXN4,-0.08207871563403502,Protein_EMILIN3,5.644666482312675
1048,Protein_RORC,-0.12455495735141509,Protein_IGLL1,-0.12324218736446513,Protein_FAM234B,0.15041819360783504,Protein_C7,0.12703049011399514,Protein_RAET1L,0.08205859682675487,Protein_EDAR,5.643995924112045
1049,Protein_ABL1,-0.12450602023967972,Protein_ACACB,0.12321344249842481,Protein_IL17A.2,0.15031597078511494,Protein_DNAJB9,-0.12694334961291442,Protein_QDPR,0.08197557765939933,Protein_CLN5,5.641774104757755
1050,Protein_ST6GALNAC5,0.12438887856302472,Protein_LRRC3,-0.12306000612176504,Protein_ADCYAP1.1,0.15029457479222508,Protein_DRAXIN,-0.1268933589443595,Protein_CSK,-0.08181936633594988,Protein_MRPL21,5.64001895396194
1051,Protein_JPH3,-0.12438608990084021,Protein_FGF17,0.12303183715892008,Protein_DGCR2,0.1501693158907098,Protein_GREM2,-0.1268188708989042,Protein_ALDOA,0.0817814365281011,Protein_CD58,5.6399875934096
1052,Protein_PRKCA,0.1242768620144652,Protein_CHMP3,0.12300189360342006,Protein_ASGR2,-0.15016668947613532,Protein_THYN1,0.12674945807573001,Protein_TXNDC15,-0.08175986661832002,Protein_DNM2,5.634832819882135
1053,Protein_ARAF,-0.12424526139852521,Protein_DUSP26,0.12292840991561516,Protein_AK1,-0.15015064937923972,Protein_IGFBP5,0.12633072623473574,Protein_GPT,0.08162782130659885,Protein_CD84,5.631102665608885
1054,Protein_MANSC1,0.12412497339769502,Protein_CA6,-0.12289140166577006,Protein_SYT17,0.15012931864651513,Protein_APOF,0.12627296187002512,Protein_RPS27A.1,0.0815728684162158,Protein_KAZALD1,5.6289063857807555
1055,Protein_BNIP3L,-0.12399358301282515,Protein_CRKL,0.12284152295039519,Protein_ASL,-0.1501163183461851,Protein_PDLIM4,0.12618453701325016,Protein_SPINT1,-0.08155047061604992,Protein_NPNT,5.625782888759635
1056,Protein_DEFB129,-0.12398486644607987,Protein_FN1.1,0.12279894945395142,Protein_LNX1,0.15007624217857995,Protein_PABPN1,0.1260453147048599,Protein_LIN7C,-0.08150719328307487,Protein_S100A6,5.62334144826808
1057,Protein_AMY2B,0.12395645487853502,Protein_ARPC1B,0.12275353101048125,Protein_CENPW,0.14998779693317,Protein_IGSF11.1,-0.12576234722126056,Protein_MANBA,0.0814472986473298,Protein_CLINT1,5.619905701663646
1058,Protein_SPACA3,0.1235915746790901,Protein_GDA,0.12273258435635537,Protein_SH3BGRL,-0.14997048501384014,Protein_CSF1R,-0.12569119052062483,Protein_ADAM22,0.08142290638428484,Protein_HIST1H3A,5.61711189898131
1059,Protein_STX12,0.12356892543141473,Protein_TP53.2,0.12269916379281032,Protein_NRP1.1,-0.14993838092962442,Protein_TYMP,0.12568774833472052,Protein_PAFAH1B2,-0.08131820953451019,Protein_TAGLN2,5.61626083726358
1060,Protein_SPON1.1,0.12353922095674985,Protein_FAM171A1,0.12256663859936001,Protein_CCL5,0.149903863234645,Protein_RMDN1,-0.12564113321917514,Protein_FERMT3,-0.08124461248333459,Protein_TFRC.1,5.616224231636005
1061,Protein_ZBTB33,-0.12348704476495487,Protein_BPI,-0.12256365284317505,Protein_FGF8.2,0.14977161868777955,Protein_CNTN1,-0.12546339306589083,Protein_TGM3,-0.08121318972556968,Protein_CPZ,5.6123228285376445
1062,Protein_PSMA2,0.12344808190550438,Protein_PCDHGA2,-0.1223571233229146,Protein_TXNDC11.2,0.14973146108011015,Protein_REG4,0.12540276364356995,Protein_GPNMB.1,-0.08114778517236498,Protein_GSTA1,5.611702420133215
1063,Protein_WFDC1,0.12321585254110001,Protein_PNP,-0.12226297617191495,Protein_HAMP,-0.14972310865743532,Protein_IGHE,0.12511568678677998,Protein_SCARF2.1,-0.08109860290278004,Protein_IGFBP3,5.609129081853775
1064,Protein_ADAM11,0.12309822027514983,Protein_LRIT3.1,-0.12218870405424465,Protein_PRSS1,-0.1496888188725345,Protein_C1QL1,-0.1250395986530055,Protein_DKK3,0.08102967879004996,Protein_LANCL1,5.607646147520025
1065,Protein_FAF2.1,-0.12301399791218992,Protein_RIPK2.1,0.12210454137688487,Protein_CA11,-0.14968336632283918,Protein_LY9,0.12500783253272507,Protein_BID,0.08067251374577467,Protein_PDXP,5.601799647813644
1066,Protein_LRRTM3,-0.12286525820238481,Protein_PKP2,-0.1220798361723201,Protein_PCSK9,-0.14964685134898037,Protein_LHB,-0.1248238638510899,Protein_FAIM,-0.08060243006342538,Protein_CRABP1,5.601734209325684
1067,Protein_GSK3A,0.12280443722258516,Protein_LRIT3,-0.12205385875139019,Protein_NTN1.1,-0.14947984186989993,Protein_ART4,-0.1245926481182753,Protein_TXN,0.08060080422130955,Protein_RBP7,5.60122239572122
1068,Protein_PCDHGA12,0.12273070349554516,Protein_ZBTB33,-0.12198616263287487,Protein_VAMP5,0.14940919128053998,Protein_TNFRSF18,-0.1243866148678352,Protein_THBS4,-0.0806001847038944,Protein_LILRB1,5.601160886718414
1069,Protein_PTGS2,-0.12270464458047514,Protein_C4A,0.12197707064230467,Protein_C17orf78,0.14938722938010507,Protein_DLL4,-0.12422400235312514,Protein_NCAM1,0.0804165491654496,Protein_MRAP2,5.60081307506297
1070,Protein_MUC4,-0.1226710642855352,Protein_CALCA,-0.12194130213208032,Protein_PDZD7,0.14927489549063044,Protein_TMED10,-0.12403294930994946,Protein_OXT.1,-0.08027794854019987,Protein_CDH3,5.59946138852035
1071,Protein_SMTN,0.12261995244919,Protein_F3,0.12188819337288948,Protein_NT5DC3,-0.14927391516426036,Protein_ARHGDIB,0.12378364540716547,Protein_ACYP2,0.0801159529206501,Protein_CAMK1,5.59615710939424
1072,Protein_ASIP,0.12261189640079473,Protein_TTC1,0.12188171163086547,Protein_COL15A1,-0.14911840615512162,Protein_NFKB1,0.12376076441424999,Protein_PGM1,0.08004836166574525,Protein_BCL6,5.59497493586883
1073,Protein_LCK,-0.12254595395359513,Protein_GZMB.1,-0.12182580997824499,Protein_GRP.1,0.1490411434211698,Protein_TMIE,0.12373166704594496,Protein_BLVRA,-0.08004502105895028,Protein_APOD.1,5.591991468747064
1074,Protein_PSMA4,-0.12254269731268508,Protein_ADM.1,0.12165964577998967,Protein_UQCC3,0.1490301642819598,Protein_VAPA,-0.12365362947786984,Protein_CD5L,-0.0799387179158848,Protein_LGALS1,5.59148447936171
1075,Protein_RSPO4,-0.12252077130285,Protein_CSAG1,-0.12158937827820004,Protein_FAM163A,-0.149000765185745,Protein_NT5DC3,-0.12333721985872526,Protein_NDUFV2,0.07991688816442544,Protein_CST1,5.59018616333332
1076,Protein_SLC22A16,0.12236928727481455,Protein_PODXL2,-0.12157739079749508,Protein_PVRIG,0.14899853672462982,Protein_SERPINA10,0.12331570362461441,Protein_NR3C2,0.07989732118616022,Protein_U2AF2,5.58742010164172
1077,Protein_MAPK9,-0.12233837630882993,Protein_FMR1.1,-0.12153205600186512,Protein_ZNF10,0.14894959127177998,Protein_GGT2,-0.12326258540662494,Protein_FTH1,-0.07976174341852016,Protein_PRLR,5.583683723874265
1078,Protein_FGF2,0.12232844914847463,Protein_ABL1,-0.12145303955933962,Protein_HS6ST2,0.14889689860590494,Protein_BAGE3,0.12323578947902458,Protein_SPON2,-0.07967655679762542,Protein_MANEA,5.581024534561379
1079,Protein_ANXA1,0.12219367430931971,Protein_UNC45A,-0.12137770876841003,Protein_ZNRF3.1,0.1488412758940154,Protein_AGFG1,0.12306841045250572,Protein_SPP1,0.07962912939510058,Protein_CHCHD10,5.577353506285295
1080,Protein_HS6ST2,-0.12210343439899507,Protein_KLK11.1,-0.1212214402090801,Protein_CAV3,0.1487962271371952,Protein_LRRK2,0.12289855809369943,Protein_PF4,-0.07962140532740491,Protein_RNF8,5.57618514604351
1081,Protein_ZNF410,-0.12209092154949497,Protein_NAP1L1,-0.1211827153261349,Protein_GZMK,-0.14873995520666528,Protein_XRCC6,0.1228554922927998,Protein_NAMPT,-0.07951524429513457,Protein_CPNE1.1,5.575360536413211
1082,Protein_DEFB107A,-0.12204356348519507,Protein_IL20RB,0.12109144081133039,Protein_FN1.1,-0.14872072502614841,Protein_CABLES2,-0.12279215911156527,Protein_TNFSF8,0.07947000228785495,Protein_PDGFC,5.57224327744563
1083,Protein_FAM159B.1,0.12202755053193504,Protein_SEMA3C,0.12105540611648102,Protein_XRCC4,-0.1486550282905752,Protein_TP53.2,-0.12277126299736985,Protein_MRVI1,-0.07944347811585484,Protein_VASN,5.572022920791095
1084,Protein_RPN1.1,0.12202608017655425,Protein_ECE1,-0.1210324633232549,Protein_MTMR1,0.14863464181850516,Protein_CALCOCO2,-0.12258226945337114,Protein_IL17D,-0.07934693476103938,Protein_NBR1.1,5.57060187364538
1085,Protein_ROR1.1,0.122005242028,Protein_GMFG,0.12088505467652944,Protein_ZNRF4,0.14861620171822998,Protein_BCAM,-0.12254300938811902,Protein_RPS27A,0.07921257851318053,Protein_CAPG,5.569974771986541
1086,Protein_ALPPL2,-0.12196428718546992,Protein_IL24,-0.12084888108951519,Protein_VAMP3,0.14856785551499474,Protein_NR3C2,-0.12250903382533984,Protein_C3.2,-0.07916617115570013,Protein_UBA2,5.569681348749935
