,dim 1,dim 2,dim 3,dim 4
485,-1.8040107,-0.025295814,1.7282846,-0.0555052
486,0.6785411,-0.0043152943,1.622167,0.009126122
487,-0.28577265,-0.002959976,0.161729,-0.020235203
488,-0.21335663,0.0046508405,-0.7417043,-0.02098981
489,-0.8702285,-0.013887188,0.8869131,-0.033361074
490,0.96282154,0.0034441277,0.50518197,0.013506555
491,-0.12542017,-0.0012944564,0.06913762,-0.016287815
492,0.62019384,-0.004498139,0.9108208,0.0058689294
493,0.4922018,0.0062762536,-0.38644683,-0.001400183
494,0.6050991,-0.0037663635,1.1993784,0.0061103078
495,0.08463182,-0.0027567986,0.16005217,-0.0103596505
496,1.5153204,0.0028156396,0.70280874,0.028781533
497,-2.4292083,-0.020640321,1.0055177,-0.074257955
498,0.43502155,0.000170229,0.18415369,-0.0011412064
499,-0.5799559,-0.011968668,1.0414808,-0.025366165
500,0.19975148,0.006588649,-0.7002699,-0.009987472
501,-0.18845801,-0.0045021884,0.1283481,-0.017611789
502,-1.0794203,-0.015951063,0.89629203,-0.038786117
503,0.3279977,-0.007885132,1.2123039,-0.0009808345
504,0.18876955,-0.011682423,1.3433502,-0.004127079
505,-2.0642903,-0.017852083,0.70757335,-0.06541675
506,0.99385595,0.0036909617,0.24736322,0.013698564
507,-0.1636296,-0.00782931,0.62660885,-0.015524668
508,1.1983683,0.007311832,0.45867127,0.019424006
509,-1.5324497,-0.019635707,1.208373,-0.049886014
510,-0.029808663,0.013760209,-1.252421,-0.017932966
511,0.8844893,0.0009040795,0.57548386,0.011755521
512,-0.6006987,0.005527314,-1.1078218,-0.03227563
513,-2.8584332,-0.0025172401,-0.8661529,-0.09145244
514,-0.11400636,-0.004576819,0.41622496,-0.014925671
515,-2.0652282,-0.022188568,1.2235254,-0.06390691
516,-0.7110477,-0.002170166,-0.24757332,-0.032632202
517,2.281794,0.013511401,1.2556351,0.04985896
518,-1.228673,-0.015817309,0.8625819,-0.042862747
519,-2.2739651,-0.011406802,-0.14433151,-0.07350298
520,-0.67940027,-0.0020533204,-0.2646601,-0.031835932
521,-2.4722311,-0.011191134,-0.1319341,-0.07878337
522,0.8297745,0.006254513,-0.19560191,0.008076795
523,0.07541679,0.0077013224,-0.761099,-0.013530102
524,-1.1208119,-0.009151287,0.21240152,-0.041997425
525,-0.93616146,-0.002027383,-0.50461614,-0.039272886
526,-1.8463018,-0.015539387,0.41427118,-0.060456593
527,0.31071767,-0.0014352985,0.29518837,-0.004085447
528,-0.97880495,-0.015160465,0.9506307,-0.03602157
529,-0.95964426,-0.012524568,0.58494246,-0.03656803
530,-0.529659,-0.006834442,1.0246164,-0.024411146
531,0.45703444,-0.0023343395,0.7214956,0.00090900064
532,-0.7329768,-0.00017360784,-0.44789982,-0.033835065
533,0.15376678,-0.011027634,1.431438,-0.0048944526
534,-0.9973368,-0.0074992273,0.15144895,-0.038957994
535,-0.9966493,-0.023393225,1.9421567,-0.033555336
536,-0.6144103,-0.0060291495,0.18215655,-0.028755914
537,2.7353508,0.024595398,1.9949726,0.06300088
538,-0.8345374,-0.02043131,2.0668912,-0.029126
539,1.0513604,0.0073905736,0.06755154,0.014551311
540,-0.8940931,-0.009874806,0.47916603,-0.03525114
541,-0.8737531,-0.006645141,0.10056566,-0.035837386
542,-0.5289206,-0.014036252,1.3288352,-0.023171736
543,0.59365976,-0.0040549077,0.9098764,0.005127917
544,-0.42065552,-0.013517856,1.2448926,-0.020517066
545,0.25069937,-0.01113715,1.4318486,-0.0022970177
546,-0.76555586,-0.0066277497,0.30878878,-0.03244778
547,0.30114368,0.008034453,-0.81306815,-0.007648614
548,-0.14928405,0.003734883,-0.58551013,-0.01884068
549,0.3566624,-0.00017295778,0.30083525,-0.0029302184
550,-0.52067494,-0.0048422962,0.0827152,-0.026571892
551,-0.7080414,-0.005504241,0.008746594,-0.03170946
552,1.498677,0.0047175083,-0.010277182,0.023503497
553,-1.2051805,-0.017531056,1.0358044,-0.041702487
554,-1.2834152,-0.012929986,0.6583126,-0.04501186
555,-1.1049085,-0.007999286,0.28012013,-0.041487794
556,-1.3010854,-0.0058143623,-0.19535929,-0.04801938
557,-0.2837781,-0.0019116383,-0.0071769655,-0.020659253
558,-0.594697,-0.016988046,1.6736253,-0.023899231
559,-1.6705626,-0.021418318,1.229205,-0.05340408
560,-0.531726,-0.013708839,1.1514231,-0.023695616
561,1.2595562,0.014062155,-0.8433397,0.017469015
562,-0.76125884,-0.00040785223,-0.46687204,-0.034620233
563,-1.4837706,-0.014406109,0.5939656,-0.050418057
564,0.3021175,0.011667792,-1.1505302,-0.0086805085
565,2.2898462,0.011610296,0.9759919,0.049530137
566,-1.1252936,-0.0051999073,-0.11335232,-0.04316842
567,-0.6669892,-0.004690828,0.018786862,-0.030643925
568,-0.45232385,-0.00036385655,-0.26582327,-0.025888067
569,-1.3915535,-0.0018093716,-0.89056087,-0.052379377
570,0.5186805,0.0034938902,0.18606006,0.00087271444
571,2.3871562,0.018542513,1.7701684,0.05357003
572,-0.95418006,-0.02025384,1.67149,-0.03328477
573,2.1479511,0.011704002,0.41837186,0.044392474
574,-1.9681771,-0.0130240675,0.17915304,-0.064447805
575,-1.3968352,-0.015632365,0.81761104,-0.04747499
576,-0.12977964,0.01022603,-1.4827249,-0.020917725
577,0.06811334,-0.0014324076,0.2730741,-0.010618699
578,-0.31901544,-0.005590506,0.32298023,-0.020557005
579,1.1504625,-0.0023362283,1.058177,0.020240184
580,-0.95484376,-0.016848115,1.2445502,-0.034560222
581,-0.76126957,-0.012190078,0.8582172,-0.030634824
582,0.5760693,-0.0085222665,1.2175,0.005700714
583,-1.3207022,-0.015512039,0.7377017,-0.04564189
584,0.20897216,0.0049690157,-0.40423596,-0.008919356
585,-1.3554077,-0.008226093,0.02124767,-0.048785876
586,0.16832682,-0.0054192077,0.67064744,-0.00671559
587,-2.127252,-0.020311452,1.1036817,-0.065979
588,-0.97237384,-0.005099356,-0.072303504,-0.038992062
589,1.252132,-0.00039995834,0.9846726,0.022647746
590,1.1724524,-0.003069261,0.91672975,0.020536933
591,2.7440832,0.027812183,2.428342,0.06405867
592,-0.7664765,-0.0034400243,-0.1851371,-0.033876467
593,-0.15641661,-0.011103602,1.205789,-0.013716974
594,-0.9094729,-0.018051598,1.1774309,-0.033428315
595,1.1362576,0.0072244816,0.28186607,0.01734567
596,-0.91362184,-0.009427058,0.5127365,-0.035722323
597,-0.75967675,-0.013509029,0.82162815,-0.030590944
598,0.17907108,0.006214764,-0.14345205,-0.00917508
599,0.17419614,0.0126057975,-1.3511971,-0.012643484
600,1.0352726,0.022060502,-1.9975077,0.008160292
601,0.28548792,-0.0020770654,0.34065586,-0.004606478
602,-0.3991838,0.0005386323,-0.36924314,-0.024778634
603,-0.7879504,-0.012040571,0.83074147,-0.031423677
604,0.12375545,0.015094567,-1.8612373,-0.0153862415
605,-1.151764,-0.0016085282,-0.6517435,-0.045413833
606,-1.250649,-0.011075095,0.31418473,-0.04509015
607,-2.2371457,-0.011340211,-0.23724054,-0.07274756
608,0.15993592,0.011031084,-1.1094772,-0.012336232
609,-0.13792053,0.0016601887,-0.3592794,-0.017852414
610,0.12218086,-0.005803684,0.75736946,-0.007713471
611,-0.76683396,-0.02053789,1.6629319,-0.028282177
612,-0.36756137,0.0034193974,-0.6642273,-0.024838757
613,-1.720959,-0.015476376,0.3373322,-0.057298087
614,0.07256595,-0.00787003,2.204926,-0.00541657
615,-1.2766812,-0.0117909955,0.5024878,-0.045283996
616,0.03683988,-0.0011553392,0.14225696,-0.011787451
617,-0.08577201,-0.015224989,1.448489,-0.0109670665
618,0.04779273,-0.007202316,0.9201239,-0.009214091
619,0.601882,0.0052917153,-0.25612885,0.0019095102
620,0.74168575,-0.003304664,1.0888546,0.009461333
621,-0.07372683,-0.0012078118,0.057131186,-0.014941858
622,1.5046678,0.026260402,-1.7544897,0.020997696
623,0.18249083,-0.011907575,1.4457663,-0.004033167
624,0.09181191,0.004349731,-0.36239752,-0.011906063
625,-0.9951083,-0.011222887,0.4722873,-0.037874438
626,-0.87139505,-0.01677505,1.2539186,-0.032313753
627,-1.6661963,-0.020555653,1.4002002,-0.052934565
628,-0.53534615,-0.015287892,1.4218671,-0.023034781
629,-1.0821095,-0.014092439,0.9709783,-0.038804196
630,0.25318968,-0.005268527,0.7018848,-0.004384004
631,0.2888152,0.0058768764,-0.4552304,-0.006970953
632,-0.8087575,-0.010261217,0.6940454,-0.03242879
633,0.15024021,0.009191256,-0.92862517,-0.01203552
634,-0.1484109,0.019511268,-2.208227,-0.023789585
635,0.0218324,0.0062571205,-0.38402796,-0.013956432
636,0.8048291,0.016062703,-1.1947074,0.004342704
637,-0.7252,0.0039055627,-0.9424587,-0.035093356
638,-0.47947282,-0.016667442,1.4468294,-0.021388922
639,-1.2526867,-0.009546436,0.05392377,-0.045874197
640,0.3149817,0.003846256,0.021682754,-0.0049872743
641,0.4154748,0.00015477091,0.64416003,-0.00055569503
642,-0.16294183,0.0006215386,0.06014289,-0.017441435
643,-0.22569151,-0.01031086,1.0193478,-0.016069464
644,0.7203527,-0.0016940497,1.489174,0.0097453995
645,-2.525133,-0.00920332,-0.32692844,-0.08080007
646,0.35013792,0.009837288,-0.9611066,-0.0068182372
647,-0.4474236,-0.011747805,1.320748,-0.02116947
648,-0.499076,-0.0002179686,-0.24255,-0.027090695
649,0.13839242,0.007597845,-0.91723824,-0.012216632
650,0.551952,-0.001857657,2.1905115,0.0069456445
651,0.846671,0.0072757937,-0.330477,0.008134463
652,1.2009151,0.014701061,-0.99873346,0.015485651
653,-1.0307754,-0.014638489,0.8422857,-0.037705667
654,0.8504655,-0.0046237987,0.9813511,0.012197561
655,-0.020607527,-0.007649729,1.03861,-0.010725703
656,-0.14559755,0.009061307,-0.9958245,-0.020090066
657,-0.59001654,-0.015258052,1.3445196,-0.02468308
658,-2.0185893,-0.0116021065,0.0255083,-0.06626022
659,-1.0533566,-0.0035571717,-0.3347898,-0.041890968
660,1.3791093,0.009905197,2.3594532,0.028648179
661,-0.93583596,-0.00053037517,-0.6151214,-0.03963143
662,-0.6015377,-0.014802543,1.4198064,-0.024840565
663,-0.154051,-0.011230631,1.0148647,-0.014104454
664,1.6961477,0.007255107,1.4251877,0.03504829
665,1.3092632,-0.00048972666,1.033146,0.024296384
666,-1.6765654,0.005748026,-1.8560294,-0.062826335
667,-0.69258976,-0.010472102,0.6622515,-0.029388193
668,0.37321615,-0.0029568784,1.0571145,-0.00048024207
669,0.5923663,-0.0039431266,0.897052,0.005054946
670,-1.0778824,-0.014088506,0.83019024,-0.03903023
671,-0.17634952,0.0034273807,-0.57118404,-0.019508295
672,0.88332736,0.0016730297,0.41689277,0.0112908995
673,0.35447532,0.0013616309,0.19374554,-0.0033501983
674,0.17939982,0.028169684,-2.7935631,-0.01702849
675,0.020818979,0.0057140775,0.7029763,-0.011331916
676,-2.5464144,-0.013849175,0.2376122,-0.079695754
677,-0.23166679,-0.009617176,0.89397603,-0.016577639
678,-2.7293954,0.0042259246,-1.7592378,-0.09061103
679,1.069865,-0.0027343333,0.9779486,0.01792144
680,-0.26848978,-0.004891347,0.44077194,-0.0189715
681,-1.0834988,-0.02021365,1.6621879,-0.036763918
682,1.4960029,0.007643372,1.8356966,0.030663684
683,-0.51871705,-0.011150135,1.1799526,-0.023452865
684,-1.2954289,-0.017956931,0.9247672,-0.04435123
685,-0.94937074,-0.013610954,0.94961053,-0.035342824
686,0.50380737,-0.0037538186,0.7373628,0.0022926163
687,-0.15573038,0.0009476263,-0.3598525,-0.018281214
688,-0.58079374,-0.004135007,-0.03956139,-0.028519694
689,2.1787083,0.02115113,2.5053189,0.04959416
690,0.13301298,0.005106358,-0.5306344,-0.011261552
691,-1.0851746,-0.00091561116,-0.79500467,-0.044026814
692,-1.1489121,-0.02020721,1.4727143,-0.038967293
693,0.010052303,0.002871573,-0.39132732,-0.01405928
694,0.82671905,0.0016606878,0.57109404,0.010150687
695,-0.50155866,-0.003122056,0.44574052,-0.025304582
696,0.12792471,-0.008505473,1.0007428,-0.0067915875
697,-1.1589303,-0.012355661,0.6004344,-0.04186505
698,-1.0824502,-0.0067222808,0.12780632,-0.041340843
699,-0.57450104,-0.011688216,1.069588,-0.025171855
700,-0.49718636,-0.006344799,0.25091702,-0.025438126
701,-1.0663605,-0.01760672,1.2311627,-0.0375196
702,1.1662678,0.0008632578,1.05048,0.02042707
703,-0.70306426,-0.0074987523,0.27742988,-0.030795082
704,-0.49169892,-0.0029371101,-0.19254969,-0.026589174
705,-1.2858241,-0.015468661,0.6769467,-0.044859394
706,-0.846422,0.00018147193,-0.6208309,-0.037305176
707,0.05480819,0.0132075995,-1.191825,-0.015489684
708,-1.9325006,0.008727707,-2.460791,-0.07131888
709,-0.6740449,-0.007716419,0.5284619,-0.029401384
710,-0.885363,0.017624471,-2.4176698,-0.043849256
711,0.81424546,-0.0013105273,0.7906032,0.01054684
712,-0.87042874,-0.010951616,0.6457843,-0.03414533
713,0.17882337,0.006824393,-0.74047935,-0.010659147
714,0.8203295,0.013505075,-0.85127854,0.005756096
715,0.102496855,-0.0071723145,0.7738219,-0.008106928
716,-0.19121063,0.00030360185,-0.34235808,-0.019143168
717,-0.5986136,-0.015975248,1.4011366,-0.02472793
718,0.20107098,0.002048621,-0.034460813,-0.008043057
719,0.9724975,0.005294226,0.10955085,0.012687967
720,-1.9255035,0.00239392,-1.6038842,-0.0686416
721,0.24020454,0.00917916,-0.97587985,-0.009745462
722,0.85937804,-0.00480753,1.2315235,0.013049849
723,-1.1433623,-0.010860279,0.43986142,-0.041936804
724,-1.1087556,-0.019416574,1.5402687,-0.037785787
725,-0.28074554,-0.010176597,1.0482736,-0.01747945
726,-1.4715595,-0.020336516,1.5015635,-0.047506917
727,-0.14031331,0.00440564,-0.73968923,-0.019017395
728,0.5170475,-0.00688133,1.1349928,0.0038146293
729,-0.37859905,0.0029719342,-0.42425364,-0.024525996
730,-2.217664,-0.0017190613,-0.4625089,-0.073420875
731,0.17427494,-0.003457481,0.5795838,-0.0069086687
732,0.12562856,0.0053758174,-0.66127646,-0.011791301
733,-1.6588161,-0.0009968467,-1.0650952,-0.059992734
734,-0.09821048,-0.007131664,0.6633173,-0.0137363095
735,-1.1658804,0.006613277,-1.6546338,-0.048760325
736,0.9200334,0.011497702,-0.61357886,0.009126927
737,-0.7913264,-0.0030302275,-0.20264603,-0.034610074
738,-0.5937004,0.002102431,-0.787772,-0.031086806
739,-1.9358544,-0.004686473,-0.75297993,-0.066391565
740,-0.0376077,0.0035780706,-0.54126894,-0.015740806
741,0.2384304,0.000119678676,0.67243195,-0.0052140895
742,0.6422598,0.0011146571,0.20719002,0.0043854723
743,1.1966001,0.009592641,-0.27600804,0.01745499
744,-0.97710705,0.007500559,-1.5198606,-0.043454174
745,-2.8276594,-0.007968074,-0.24564654,-0.088768594
746,-1.842471,-0.016383484,0.601569,-0.059846547
747,0.080703035,0.005344752,-0.5753081,-0.012782342
748,-0.366673,0.001130322,-0.28226918,-0.023741152
749,-1.0923784,-0.014208356,1.0554147,-0.03886751
750,-0.64495236,-0.019532898,1.8547441,-0.024633449
751,-1.2430472,-0.014103866,1.1450639,-0.04268324
752,0.75121135,0.010757957,-0.69042015,0.004483032
753,0.69844306,0.012760229,-0.66251576,0.003005093
754,1.1036378,0.0034298003,0.34925085,0.01689357
755,-1.2392824,-0.009846069,0.21402712,-0.045110743
756,-0.43749762,-0.002199581,-0.27057236,-0.025379129
757,0.011752806,-0.0069198646,1.2043564,-0.00951211
758,0.80382556,0.011105407,-0.8031863,0.0055935336
759,-0.43920317,-0.0025620945,-0.062715694,-0.024900123
760,-1.2721426,0.0060137995,-1.458559,-0.051086273
761,1.8998107,0.030859787,-1.5309633,0.0317779
762,0.446186,-0.009116443,1.3658155,0.0026286123
763,0.9083925,0.01210976,0.31110823,0.01099888
764,-0.21155787,-0.0075523257,0.6583153,-0.016747305
765,-1.4354659,-0.0042386483,-0.43358648,-0.05228844
766,0.10301751,-0.0013697669,0.14351456,-0.010002324
767,0.95086133,-0.001835078,0.5978966,0.013767767
768,-1.007822,-0.014435073,0.8723958,-0.037033938
769,0.14382866,-0.0026375763,0.604278,-0.0077180173
770,-1.8952848,0.008364752,-2.3092818,-0.06993581
771,0.3796999,-0.0028074402,0.49385107,-0.0016721226
772,-1.5340934,-0.0120258285,0.05804856,-0.05321256
773,-0.6724995,0.0060731657,-0.9449616,-0.03383861
774,-0.7419495,-0.0040079243,-0.20673639,-0.033234842
775,-0.14918302,-0.004537193,0.59467566,-0.015438646
776,-0.9566967,-0.020299166,1.6012263,-0.033517934
777,0.8297818,0.0175015,-1.5254145,0.0041161915
778,-1.087047,-0.0147180045,0.8863707,-0.039097223
779,1.491493,0.014123764,2.748092,0.032298993
780,0.33602655,-0.010700279,1.3409048,-0.00026632566
781,0.11126845,-0.011686297,1.6034462,-0.005571178
782,-1.3415104,-0.014829385,0.8129557,-0.04606289
783,-1.555535,-0.0060625803,-0.39792156,-0.055286072
784,-1.0834702,0.0051646642,-1.2453912,-0.045476604
785,-0.15714917,0.008136302,-1.1523631,-0.020712495
786,1.6093035,0.004072223,1.1356143,0.032247767
787,0.02483245,0.0148270205,-1.8070618,-0.017879987
788,-1.1284053,-0.01551852,1.3842427,-0.038950022
789,-1.9403487,0.007591903,-2.252386,-0.07095023
790,1.2592591,-0.0003309995,0.7523513,0.022274587
791,0.9445802,0.0022864565,0.2528609,0.012490801
792,0.6933594,0.0029622186,0.09873788,0.0053642755
793,-0.92137915,0.011381432,-1.9812324,-0.043338448
794,-1.3428451,-0.00082674995,-0.99787605,-0.05140311
795,-0.9325309,-0.0073798727,0.16806336,-0.037195176
796,0.72314084,-0.004974207,1.0465623,0.008977379
797,0.030351654,-0.0070197266,0.9589425,-0.009598924
798,0.28745425,-0.0054052602,0.8812069,-0.003028188
799,0.46099758,0.0035137534,-0.05238135,-0.00124289
800,-1.5753598,-0.011758715,0.514224,-0.053235527
801,-2.1435697,-0.008072771,-0.5230485,-0.071157046
802,-0.47495154,0.0019756742,-0.59820765,-0.027450487
803,-1.9745661,-0.003086729,-1.0447719,-0.06823582
804,-1.4627752,-0.003158871,-0.3052242,-0.052782226
805,-1.1430224,-0.0074034687,-0.103043884,-0.04346787
806,-1.2837757,-0.0070893224,0.17082135,-0.046589825
807,-0.90522844,-0.0041377265,0.018202677,-0.037046067
808,1.055449,0.010154221,-0.29800755,0.013593939
809,-0.5863023,-0.0032528676,-0.11682225,-0.028912436
810,1.1315271,0.009911299,-0.15774545,0.015979808
811,-2.5702887,-0.0126260305,0.11111309,-0.08072059
812,-0.7744223,-0.0030631144,-0.22009201,-0.03419831
813,-0.5768352,-0.005707672,0.03744714,-0.028122175
814,0.25121605,-0.011090838,1.4373916,-0.0022730231
815,-1.5690778,-0.007924315,-0.11784237,-0.054847945
816,0.21985254,0.011047117,-0.91950256,-0.010279985
817,0.76556313,0.0050170682,0.22286294,0.0074521853
818,-0.4885401,0.006104205,-1.1915102,-0.029520314
819,0.03991204,0.0029444918,-0.6488942,-0.013886259
820,1.0918972,-0.0007246528,0.88093024,0.018140387
821,-1.5130252,0.00042080693,-1.0592215,-0.056180634
822,0.09191205,-0.001891179,0.34566307,-0.009777353
823,-1.2228622,-0.014965632,0.69812113,-0.043160856
824,-1.2435848,-0.0025824085,-0.61648,-0.047715526
825,1.0227114,0.011910245,-0.7454866,0.0115241585
826,-0.41684574,-0.016879389,1.646049,-0.019222595
827,-0.9647358,-0.016988184,1.225252,-0.034861363
828,-0.89950716,-0.005870927,-0.0020265132,-0.036824506
829,-1.458284,-0.010521525,0.07267626,-0.051254448
830,-2.3393338,0.0015569404,-1.7369506,-0.07995824
831,-0.11802284,-0.008500716,0.7406375,-0.01398675
832,-0.099468134,0.001719594,-0.3232131,-0.016742636
833,-0.46389034,-0.009243343,0.6010377,-0.023510221
834,2.399708,0.014470216,0.64363056,0.05147126
835,-0.9029459,-0.005915953,-0.106029585,-0.03716348
836,0.05491746,-0.010574758,1.2001443,-0.008121735
837,0.48574397,0.00038232096,0.3233307,0.0005339924
838,0.5350751,0.0005553104,0.36151522,0.001931739
839,-0.0732289,-0.013910126,1.621568,-0.010304779
840,-0.39591885,-0.010915037,1.0004257,-0.020620754
841,0.5562185,0.007433474,-0.5342135,-0.00012417138
842,-1.0030615,0.009909101,-1.888122,-0.045196433
843,-1.1840038,0.0016641486,0.007323265,-0.04491126
844,-0.46873474,-0.005803328,0.22076087,-0.024787419
845,-1.1228466,-0.007304212,-0.032875463,-0.042766917
846,-1.6816577,-0.02154981,1.307847,-0.053502336
847,-0.013757692,-0.0047543272,0.5185639,-0.011989869
848,-2.536219,-0.00076534227,-1.3149256,-0.08404445
849,-0.032806575,-0.00065977126,0.14882727,-0.013665447
850,-1.3301836,0.00077481754,-1.1229359,-0.051474262
851,0.03564075,-0.0017448459,0.018299922,-0.012077725
852,-1.2545719,-0.008162962,-0.075055525,-0.046328533
853,-2.7641094,0.0019737165,-1.4672434,-0.09068326
854,0.58712924,0.011795495,-1.0858656,-0.0009210659
855,0.21401797,-0.0069974363,1.0368106,-0.004507473
856,-0.75277305,0.0041488763,-1.0134642,-0.036017105
857,-1.0930899,-0.017061535,1.0964373,-0.03859455
858,-0.67658347,-0.014131972,0.96322054,-0.02798875
859,1.6965145,0.015322987,-0.75631183,0.029263917
860,-0.89487714,0.01050147,-1.7813246,-0.042090096
861,-1.2491845,-0.011808363,0.2973957,-0.045041747
862,-0.89540267,-0.00755802,-0.034926802,-0.036679722
863,0.24465719,0.0012521949,0.05733134,-0.0066041267
864,-2.109943,-0.013366,0.14125042,-0.068302326
865,-2.0692556,-0.014247582,0.3941651,-0.06654747
866,-0.898245,-0.011316159,0.6113744,-0.03494636
867,-1.02252,-0.009289626,0.13621004,-0.039545994
868,-0.41442925,-0.0071221497,0.59218735,-0.022354128
869,-2.2915196,-0.003513921,-1.035345,-0.0766499
870,-0.9202443,-0.010308921,0.22909187,-0.036521774
871,-0.26607937,0.002491869,-0.41610557,-0.021468522
872,-1.0022858,-0.008397408,0.13303332,-0.03907364
873,0.6953301,0.022297781,-2.2463644,-0.0015341304
874,-0.38653186,-0.008790301,0.5063377,-0.021702504
875,-0.74133956,-0.002324583,-0.34185156,-0.03365761
876,0.19852865,0.0028873328,-0.11334215,-0.008357529
877,-0.57255965,-0.0047259796,0.040579095,-0.028066952
878,-0.25796077,0.01297484,-1.669934,-0.024977937
879,1.0966854,0.012928028,-0.30714178,0.014485461
880,-2.0591602,-0.027174475,1.7958204,-0.06203041
881,-1.0702406,-0.009194599,0.39388633,-0.040207185
882,1.5713975,0.010404676,0.38070786,0.028990392
883,1.2885652,0.011587385,-0.19752637,0.019964993
884,0.18261012,-0.00075132214,0.05195032,-0.008138594
885,-0.9986245,-0.016994437,1.1325109,-0.035989184
886,-0.41091496,0.0009369403,-0.44656622,-0.025304954
887,0.12667611,-0.012679674,1.4373853,-0.0054918095
888,3.1371186,0.029907156,2.0209706,0.07343461
889,-1.0142297,-0.009411501,1.0136738,-0.037205562
890,1.5885944,0.0039141774,0.7168678,0.03069805
891,-0.5503703,-0.0054958872,0.15078257,-0.027157027
892,0.23718177,-0.006940121,1.3513128,-0.0031361198
893,1.8254973,0.011059038,-0.050065517,0.034696728
894,-1.3939081,-0.017000247,0.94266397,-0.047003333
895,-0.8139431,-0.012440261,0.7998913,-0.03216506
896,0.55693555,0.012511522,-0.663641,-0.00076036993
897,-0.4123579,0.0062737428,-1.0374233,-0.027126346
898,0.5887058,-0.0010488369,0.51361287,0.0038387366
899,0.20293868,-0.01075547,1.4566365,-0.003538914
900,0.9314918,0.008180533,-0.27513382,0.010471829
901,-0.65983963,-0.0011400655,-0.30032098,-0.031461123
902,-0.30909073,-0.012323274,1.3668158,-0.017324857
903,-1.7898978,-0.019201746,0.8160936,-0.057735372
904,-0.5619803,-0.009837631,0.7564926,-0.025715955
905,-1.6606473,-0.019318428,1.1961293,-0.053361062
906,-1.4349183,0.0049243234,-1.6915284,-0.05592054
907,-1.4592556,0.004218219,-1.4863948,-0.056029297
908,-1.9441036,-0.002117196,-0.8861901,-0.06710639
909,0.45238787,-0.0037235338,0.6175802,0.0006290339
910,0.11808975,0.00793311,-0.82432646,-0.01255812
911,-1.6693044,-0.025131399,1.7069876,-0.05196962
912,0.9052709,0.0013444237,0.7167744,0.012620631
913,-0.8677425,-0.019425452,1.58393,-0.031242803
914,-0.12766582,-0.0031988043,0.2397589,-0.015808353
915,-0.3333315,-0.0150540415,1.4588696,-0.017565886
916,-0.08106622,-0.007971136,0.78081995,-0.01293887
917,-0.8016515,-0.015397823,1.3130481,-0.030402001
918,1.548555,0.00635748,0.38734412,0.028670419
919,0.17373599,0.014239289,-1.4617141,-0.013032287
920,1.2645453,0.011486948,-0.29931217,0.019085392
921,1.0801558,0.009650081,-0.38227242,0.014085299
922,-0.91349626,-0.009583812,0.43572402,-0.035893604
923,0.20831053,0.010085054,-1.0624768,-0.010867017
924,-0.1572599,-0.0052539594,0.6441838,-0.015486725
925,0.41976455,-0.0004267078,0.3709221,-0.0010590013
926,-0.016925976,0.00081055984,0.10410021,-0.0134484805
927,0.09906852,-0.009613531,1.2460686,-0.0068971235
928,-0.8357474,-0.015059497,0.78751117,-0.032599792
929,-1.3824035,-0.02619152,1.9988147,-0.043532804
930,1.814467,0.008062184,0.16466297,0.035121668
931,-0.9477309,-0.020631766,1.7081317,-0.032998767
932,0.0866186,0.00029828772,0.4591949,-0.0097939605
933,1.9145733,0.013092045,0.24614967,0.037650734
